TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
TAG,,HMI_M1FingerRollerDraftActual,,REAL,,
TAG,,HMI_M1FingerRollerDraftMax,,REAL,,
TAG,,HMI_M1FingerRollerDraftMin,,REAL,,
TAG,,HMI_M1FingerRollerDraftSetpointFB,,REAL,,
TAG,,HMI_M1FingerRollerGapActual,,REAL,,
TAG,,HMI_M1FingerRollerSpeedActual,,REAL,,
TAG,,HMI_M1Gap,,REAL,,
TAG,,HMI_M1GapActual,,REAL,,
TAG,,HMI_M1GapMax,,REAL,,
TAG,,HMI_M1GapMin,,REAL,,
TAG,,HMI_M1GapSetpointFB,,REAL,,
TAG,,HMI_M1InfeedApronDraftMax,,REAL,,
TAG,,HMI_M1InfeedApronDraftMin,,REAL,,
TAG,,HMI_M1InfeedDraftActual,,REAL,,
TAG,,HMI_M1InfeedDraftMax,,REAL,,
TAG,,HMI_M1InfeedDraftMin,,REAL,,
TAG,,HMI_M1InfeedDraftSetpointFB,,REAL,,
TAG,,HMI_M1InfeedSpeedActual,,REAL,,
TAG,,HMI_M1InfeedSpeedSetpointFB,,REAL,,
TAG,,HMI_M1NeedleDensitySetpointFB,,REAL,,
TAG,,HMI_M1needleLength,,REAL,,
TAG,,HMI_M1NeedleLengthMax,,REAL,,
TAG,,HMI_M1NeedleLengthMin,,REAL,,
TAG,,HMI_M1NeedleLengthSetpointFB,,REAL,,
TAG,,HMI_M1OutfeedDraftMax,,REAL,,
TAG,,HMI_M1OutfeedDraftMin,,REAL,,
TAG,,HMI_M1Penetration,,REAL,,
TAG,,HMI_M1PenetrationAcutal,,REAL,,
TAG,,HMI_M1PenetrationMax,,REAL,,
TAG,,HMI_M1PenetrationMin,,REAL,,
TAG,,HMI_M1PenetrationSetpointFB,,REAL,,
TAG,,HMI_M1SpeedMasterActual,,REAL,,
TAG,,HMI_M1StitchingDensitySetpointFB,,REAL,,
TAG,,HMI_M1StrokeFrequencyActual,,REAL,,
TAG,,HMI_M2AdvancePerStroke,,REAL,,
TAG,,HMI_M2AdvancePerStrokeMax,,REAL,,
TAG,,HMI_M2AdvancePerStrokeMin,,REAL,,
TAG,,HMI_M2AdvancePerStrokeSetpointFB,,REAL,,
TAG,,HMI_M2DrawOffDraft,,REAL,,
TAG,,HMI_M2DrawOffDraftActual,,REAL,,
TAG,,HMI_M2DrawOffDraftSetpointFB,,REAL,,
TAG,,HMI_M2DrawOffSpeedActual,,REAL,,
TAG,,HMI_M2Gap,,REAL,,
TAG,,HMI_M2GapActual,,REAL,,
TAG,,HMI_M2GapMax,,REAL,,
TAG,,HMI_M2GapMin,,REAL,,
TAG,,HMI_M2GapSetpointFB,,REAL,,
TAG,,HMI_M2InfeedDraft,,REAL,,
TAG,,HMI_M2InfeedDraftActual,,REAL,,
TAG,,HMI_M2InfeedDraftMax,,REAL,,
TAG,,HMI_M2InfeedDraftMin,,REAL,,
TAG,,HMI_M2InfeedDraftSetpointFB,,REAL,,
TAG,,HMI_M2InfeedSpeedActual,,REAL,,
TAG,,HMI_M2InfeedSpeedSetpointFB,,REAL,,
TAG,,HMI_M2NeedleDensityBottomSetpointFB,,REAL,,
TAG,,HMI_M2NeedleDensityTopSetpointFB,,REAL,,
TAG,,HMI_M2NeedleLengthBottom,,REAL,,
TAG,,HMI_M2NeedleLengthBottomMax,,REAL,,
TAG,,HMI_M2NeedleLengthBottomMin,,REAL,,
TAG,,HMI_M2NeedleLengthBottomSetpointFB,,REAL,,
TAG,,HMI_M2NeedleLengthTop,,REAL,,
TAG,,HMI_M2NeedleLengthTopMax,,REAL,,
TAG,,HMI_M2NeedleLengthTopMin,,REAL,,
TAG,,HMI_M2NeedleLengthTopSetpointFB,,REAL,,
TAG,,HMI_M2OutfeedDraftMax,,REAL,,
TAG,,HMI_M2OutfeedDraftMin,,REAL,,
TAG,,HMI_M2PenetrationBottom,,REAL,,
TAG,,HMI_M2PenetrationBottomActual,,REAL,,
TAG,,HMI_M2PenetrationBottomMax,,REAL,,
TAG,,HMI_M2PenetrationBottomMin,,REAL,,
TAG,,HMI_M2PenetrationBottomSetpointFB,,REAL,,
TAG,,HMI_M2PenetrationTop,,REAL,,
TAG,,HMI_M2PenetrationTopActual,,REAL,,
TAG,,HMI_M2PenetrationTopMax,,REAL,,
TAG,,HMI_M2PenetrationTopMin,,REAL,,
TAG,,HMI_M2PenetrationTopSetpointFB,,REAL,,
TAG,,HMI_M2StitchingDensitySetpointFB,,REAL,,
TAG,,HMI_M2StrokeFrequencyActual,,REAL,,
TAG,,HMI_PasteSelectRecipe,,INT,,
TAG,,HMI_RCApronHeightFBLeft,,REAL,,
TAG,,HMI_RCApronHeightFBRight,,REAL,,
TAG,,HMI_RCCrosslapperDraft,,REAL,,
TAG,,HMI_RCEntryWidth,,REAL,,
TAG,,HMI_RCExitWidthLeft,,REAL,,
TAG,,HMI_RCExitWidthRight,,REAL,,
TAG,,HMI_RCLayerOverlap,,REAL,,
TAG,,HMI_RCNumberOfLayers,,REAL,,
TAG,,HMI_RCProfileFB0,,REAL,,
TAG,,HMI_RCProfileFB1,,REAL,,
TAG,,HMI_RCProfileFB2,,REAL,,
TAG,,HMI_RCProfileFB3,,REAL,,
TAG,,HMI_RCProfileFB4,,REAL,,
TAG,,HMI_RCProfileFB5,,REAL,,
TAG,,HMI_RCProfileFB6,,REAL,,
TAG,,HMI_RCProfileFB7,,REAL,,
TAG,,HMI_RCProfileFB8,,REAL,,
TAG,,HMI_SaveSelectRecipe,,INT,,
TAG,,HMI_ViewSelectRecipe,,DINT,,
TAG,,HMI_WCApronHeightLeftSetpoint,,REAL,,
TAG,,HMI_WCApronHeightRightSetpoint,,REAL,,
TAG,,HMI_WCLapperDraft,,REAL,,
TAG,,HMI_WCLapperEntryWidth,,REAL,,
TAG,,HMI_WCLapperExitWidthLeft,,REAL,,
TAG,,HMI_WCLapperExitWidthRight,,REAL,,
TAG,,HMI_WCLayerOverlap,,REAL,,
TAG,,HMI_WCNumberOfLayers,,REAL,,
TAG,,HMI_WCProfileSetpoint0,,REAL,,
TAG,,HMI_WCProfileSetpoint1,,REAL,,
TAG,,HMI_WCProfileSetpoint2,,REAL,,
TAG,,HMI_WCProfileSetpoint3,,REAL,,
TAG,,HMI_WCProfileSetpoint4,,REAL,,
TAG,,HMI_WCProfileSetpoint5,,REAL,,
TAG,,HMI_WCProfileSetpoint6,,REAL,,
TAG,,HMI_WCProfileSetpoint7,,REAL,,
TAG,,HMI_WCProfileSetpoint8,,REAL,,
TAG,,IO_LEDStatus,,INT,,
TAG,,LineActRamp,,REAL,,
TAG,,LineSetSpeed,,REAL,,
TAG,,LoadRecipeIndex,,INT,,
TAG,,LoomDifference,,REAL,,
TAG,,MainScaleActWeight,,REAL,,
TAG,,MainscaleAverage,,REAL,,
TAG,,MainScaleSetpoint,,REAL,,
TAG,,MaximumPoundsProduction,,REAL,,
TAG,,MaximumProduction,,REAL,,
TAG,,MetersToFeetMultiplier,,REAL,,
TAG,,PasteRecipeIndex,,INT,,
TAG,,PoundsDisplayAverageSeconds,,REAL,,
TAG,,PoundsPerHour,,REAL,,
TAG,,PoundsPerHour1,,REAL,,
TAG,,ProgramScanCount,,DINT,,
TAG,,SaveRecipeIndex,,INT,,
TAG,,ScaleAverageSeconds,,REAL,,
TAG,,ScaleBeltMax,,REAL,,
TAG,,ScanPerSecond,,REAL,,
TAG,,ScansPerMinute,,REAL,,
TAG,,SetRecipeNumbersIndex,,DINT,,
TAG,,TopScramblerRoll2Ratio,,REAL,,
TAG,,ViewRecipeIndex,,INT,,
